Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759761713,50,,Aggregated,7.600000,0.300000,2100,2200,2200,2300,2400,2600,3700,23000,42000,44000,44000,1335,36,2100.0,2588.17116726583,2025.9800000058021,43611.32370000996,29978.34307116105
1759761714,50,,Aggregated,7.500000,0.400000,2100,2200,2200,2300,2400,2600,5100,24000,42000,44000,44000,1349,36,2100.0,2636.738858932441,2025.9800000058021,43611.32370000996,29872.875463306154
1759761715,50,,Aggregated,7.500000,0.400000,2100,2200,2200,2300,2400,2600,4900,24000,42000,44000,44000,1355,37,2100.0,2634.3082341696504,2025.9800000058021,43611.32370000996,29779.363837638375
1759761716,50,,Aggregated,7.600000,0.400000,2100,2200,2200,2300,2400,2600,4900,24000,42000,44000,44000,1360,37,2100.0,2632.321979191083,2025.9800000058021,43611.32370000996,29849.085294117645
1759761717,50,,Aggregated,7.800000,0.400000,2100,2200,2200,2200,2400,2600,4900,24000,42000,44000,44000,1368,37,2100.0,2629.062106286474,2025.9800000058021,43611.32370000996,29785.648391812865
1759761718,50,,Aggregated,7.200000,0.300000,2100,2200,2200,2200,2400,2600,4900,24000,42000,44000,44000,1374,37,2100.0,2626.757037408939,2025.9800000058021,43611.32370000996,29881.693595342065
1759761719,50,,Aggregated,7.300000,0.200000,2100,2200,2200,2200,2400,2600,5100,24000,42000,44000,44000,1383,37,2100.0,2629.285140202375,2025.9800000058021,43611.32370000996,29887.339840925524
1759761720,50,,Aggregated,6.900000,0.200000,2100,2200,2200,2200,2400,2600,9600,30000,42000,44000,44000,1391,38,2100.0,2678.452775700854,2025.9800000058021,43611.32370000996,29772.092020129403
1759761721,50,,Aggregated,7.200000,0.200000,2100,2200,2200,2300,2400,2700,12000,31000,42000,44000,44000,1399,38,2100.0,2730.317840385898,2025.9800000058021,43611.32370000996,29712.541815582557
1759761722,50,,Aggregated,7.500000,0.200000,2100,2200,2200,2300,2400,2700,24000,33000,45000,46000,46000,1419,38,2100.0,2970.7204456658374,2025.9800000058021,46316.42820000707,29618.056377730798
1759761723,50,,Aggregated,7.100000,0.300000,2100,2200,2200,2300,2400,2700,24000,33000,45000,46000,46000,1424,38,2100.0,2968.119318258288,2025.9800000058021,46316.42820000707,29519.568117977527
1759761724,50,,Aggregated,8.200000,0.200000,2100,2200,2200,2300,2500,2700,24000,33000,45000,46000,46000,1429,38,2100.0,2968.6030247724366,2025.9800000058021,46316.42820000707,29503.928621413575
1759761725,50,,Aggregated,8.200000,0.200000,2100,2200,2200,2300,2500,2700,24000,33000,45000,46000,46000,1429,38,2100.0,2968.6030247724366,2025.9800000058021,46316.42820000707,29503.928621413575
1759761726,50,,Aggregated,8.400000,0.200000,2100,2200,2200,2300,2500,2800,24000,33000,45000,46000,46000,1433,38,2100.0,2971.1731327981865,2025.9800000058021,46316.42820000707,29457.83600837404
1759761727,50,,Aggregated,7.600000,0.100000,2100,2200,2200,2300,2500,3200,24000,33000,45000,46000,46000,1448,38,2100.0,2988.9521529694816,2025.9800000058021,46316.42820000707,29501.87085635359
1759761728,50,,Aggregated,7.300000,0.100000,2100,2200,2200,2300,2500,4000,23000,33000,45000,46000,46000,1457,38,2100.0,3008.9753865475664,2025.9800000058021,46316.42820000707,29691.42690459849
1759761729,50,,Aggregated,7.000000,0.100000,2100,2200,2200,2300,2600,4200,24000,33000,45000,46000,46000,1474,38,2100.0,3045.523257191213,2025.9800000058021,46316.42820000707,29980.60040705563
1759761730,50,,Aggregated,8.300000,0.100000,2100,2200,2200,2300,2600,4200,24000,33000,45000,46000,46000,1483,40,2100.0,3047.353835670825,2025.9800000058021,46316.42820000707,29873.9939312205
1759761731,50,,Aggregated,8.200000,0.100000,2100,2200,2200,2300,2600,4200,24000,33000,45000,46000,46000,1490,40,2100.0,3044.3675710065972,2025.9800000058021,46316.42820000707,29818.5033557047
1759761732,50,,Aggregated,9.000000,0.300000,2100,2200,2200,2300,2600,4200,23000,33000,45000,46000,46000,1501,40,2100.0,3039.284813191089,2025.9800000058021,46316.42820000707,29816.562958027982
1759761733,50,,Aggregated,9.100000,0.200000,2100,2200,2200,2400,2600,4200,23000,33000,45000,46000,46000,1517,40,2100.0,3034.778729400038,2025.9800000058021,46316.42820000707,29709.956493078444
1759761734,50,,Aggregated,8.900000,0.200000,2100,2200,2200,2400,2600,4200,23000,33000,45000,46000,46000,1530,40,2100.0,3027.3744275162558,2025.9800000058021,46316.42820000707,29574.58366013072
1759761735,50,,Aggregated,8.200000,0.200000,2100,2200,2200,2400,2600,4200,23000,33000,45000,46000,46000,1535,40,2100.0,3024.878698240958,2025.9800000058021,46316.42820000707,29548.48664495114
1759761736,50,,Aggregated,9.500000,0.200000,2100,2200,2300,2400,2600,4200,23000,33000,45000,46000,46000,1553,40,2100.0,3017.168284867941,2025.9800000058021,46316.42820000707,29442.030264005152
1759761737,50,,Aggregated,10.500000,0.200000,2100,2200,2300,2400,2600,4200,23000,33000,45000,46000,46000,1561,40,2100.0,3015.83333709156,2025.9800000058021,46316.42820000707,29329.387572069187
1759761738,50,,Aggregated,10.800000,0.200000,2100,2200,2300,2400,2700,4200,23000,33000,45000,46000,46000,1578,41,2100.0,3011.4256442331657,2025.9800000058021,46316.42820000707,29393.463244613435
1759761739,50,,Aggregated,11.700000,0.200000,2100,2200,2300,2400,2700,4200,23000,33000,45000,46000,46000,1585,41,2100.0,3007.4877349526323,2025.9800000058021,46316.42820000707,29329.199369085174
1759761740,50,,Aggregated,11.300000,0.200000,2100,2200,2300,2400,2700,4200,23000,33000,45000,46000,46000,1588,41,2100.0,3006.3363927581486,2025.9800000058021,46316.42820000707,29335.7241813602
1759761741,50,,Aggregated,11.700000,0.300000,2100,2200,2300,2400,2700,4200,23000,33000,45000,46000,46000,1600,41,2100.0,3006.3457536874566,2025.9800000058021,46316.42820000707,29344.704375
1759761742,50,,Aggregated,10.800000,0.100000,2100,2200,2300,2400,2800,4200,23000,31000,45000,46000,46000,1613,41,2100.0,3008.4872771233336,2025.9800000058021,46316.42820000707,29346.412895226287
1759761743,50,,Aggregated,10.800000,0.100000,2100,2200,2300,2400,2800,4200,23000,31000,45000,46000,46000,1624,41,2100.0,3008.2892565886395,2025.9800000058021,46316.42820000707,29326.50738916256
1759761744,50,,Aggregated,10.200000,0.100000,2100,2200,2300,2400,2800,4200,23000,31000,45000,46000,46000,1633,41,2100.0,3007.06718965092,2025.9800000058021,46316.42820000707,29313.654011022656
1759761745,50,,Aggregated,11.300000,0.100000,2100,2200,2300,2400,2800,4200,23000,31000,45000,46000,46000,1640,41,2100.0,3005.5046357926526,2025.9800000058021,46316.42820000707,29268.60426829268
1759761746,50,,Aggregated,10.400000,0.100000,2100,2200,2300,2400,2800,4200,22000,31000,45000,46000,46000,1652,42,2100.0,3000.8571973970684,2025.9800000058021,46316.42820000707,29336.90314769976
1759761747,50,,Aggregated,10.000000,0.100000,2100,2200,2300,2400,2800,4200,22000,31000,45000,46000,46000,1670,42,2100.0,2991.4984208981996,2025.9800000058021,46316.42820000707,29438.351497005988
1759761748,50,,Aggregated,10.400000,0.100000,2100,2200,2300,2400,2800,4200,22000,31000,45000,46000,46000,1677,42,2100.0,2987.662034824083,2025.9800000058021,46316.42820000707,29319.002385211686
1759761749,50,,Aggregated,10.200000,0.200000,2100,2200,2300,2400,2800,4100,22000,31000,45000,46000,46000,1685,42,2100.0,2984.066541068238,2025.9800000058021,46316.42820000707,29311.58872403561
1759761750,50,,Aggregated,10.600000,0.200000,2100,2200,2300,2400,2800,4100,22000,31000,45000,46000,46000,1692,42,2100.0,2980.9444238770584,2025.9800000058021,46316.42820000707,29361.933215130022
1759761751,50,,Aggregated,10.000000,0.100000,2100,2200,2300,2400,2800,4100,20000,31000,45000,46000,46000,1702,42,2100.0,2978.9954113395856,2025.9800000058021,46316.42820000707,29220.890129259693
1759761752,50,,Aggregated,9.900000,0.100000,2100,2200,2300,2400,2800,4100,20000,31000,45000,46000,46000,1718,43,2100.0,2975.8379753201193,2025.9800000058021,46316.42820000707,29329.077997671713
1759761753,50,,Aggregated,10.200000,0.100000,2100,2200,2300,2400,2800,4100,20000,31000,45000,46000,46000,1724,43,2100.0,2972.761940255201,2025.9800000058021,46316.42820000707,29272.1096287703
1759761754,50,,Aggregated,10.300000,0.100000,2100,2200,2300,2400,2800,4100,20000,31000,45000,46000,46000,1730,43,2100.0,2969.8873400577963,2025.9800000058021,46316.42820000707,29311.206936416183
1759761755,50,,Aggregated,10.200000,0.200000,2100,2200,2300,2400,2800,4100,20000,31000,45000,46000,46000,1737,44,2100.0,2968.1056004605466,2025.9800000058021,46316.42820000707,29335.306850892342
1759761756,50,,Aggregated,10.000000,0.200000,2100,2200,2300,2400,2800,4100,20000,31000,45000,46000,46000,1741,44,2100.0,2968.1639591613853,2025.9800000058021,46316.42820000707,29377.521539345205
1759761757,50,,Aggregated,9.700000,0.200000,2100,2200,2400,2400,2800,4100,20000,31000,45000,46000,46000,1764,44,2100.0,2966.8294274376253,2025.9800000058021,46316.42820000707,29223.5
1759761758,50,,Aggregated,9.400000,0.300000,2100,2200,2400,2400,2800,4100,20000,31000,45000,46000,46000,1770,44,2100.0,2965.12625774009,2025.9800000058021,46316.42820000707,29208.558757062146
1759761759,50,,Aggregated,8.600000,0.200000,2100,2200,2400,2400,2800,4100,20000,31000,45000,46000,46000,1773,44,2100.0,2964.0055352509517,2025.9800000058021,46316.42820000707,29266.610829103214
1759761761,50,,Aggregated,9.000000,0.200000,2100,2200,2400,2400,2800,4100,20000,31000,45000,46000,46000,1780,44,2100.0,2961.264490730307,2025.9800000058021,46316.42820000707,29198.597191011235
1759761762,50,,Aggregated,9.200000,0.200000,2100,2200,2400,2400,2800,4000,20000,31000,45000,46000,46000,1786,44,2100.0,2960.4948054870974,2025.9800000058021,46316.42820000707,29211.9647256439
1759761763,50,,Aggregated,8.800000,0.200000,2100,2200,2400,2400,2900,4000,16000,31000,45000,46000,46000,1805,45,2100.0,2957.35683346261,2025.9800000058021,46316.42820000707,29075.66592797784
1759761764,50,,Aggregated,8.700000,0.200000,2100,2200,2400,2400,2800,4000,16000,31000,45000,46000,46000,1812,45,2100.0,2953.9101396799247,2025.9800000058021,46316.42820000707,29148.922185430463
1759761765,50,,Aggregated,8.200000,0.200000,2100,2200,2400,2400,2800,4000,16000,31000,45000,46000,46000,1815,45,2100.0,2953.1670494214986,2025.9800000058021,46316.42820000707,29156.327272727274
1759761766,50,,Aggregated,8.600000,0.200000,2100,2200,2400,2500,2800,4000,16000,31000,45000,46000,46000,1825,45,2100.0,2950.4788118356296,2025.9800000058021,46316.42820000707,29263.080547945206
1759761767,50,,Aggregated,8.600000,0.200000,2100,2200,2400,2500,2800,4000,16000,31000,45000,46000,46000,1834,45,2100.0,2946.489356052352,2025.9800000058021,46316.42820000707,29265.68484187568
1759761768,50,,Aggregated,8.500000,0.100000,2100,2200,2400,2500,2800,4000,16000,31000,45000,46000,46000,1840,45,2100.0,2945.2639714674024,2025.9800000058021,46316.42820000707,29314.551086956522
1759761769,50,,Aggregated,8.500000,0.100000,2100,2200,2400,2500,2800,3900,16000,31000,45000,46000,46000,1848,46,2100.0,2944.2717873376805,2025.9800000058021,46316.42820000707,29244.886904761905
1759761770,50,,Aggregated,9.300000,0.100000,2100,2200,2400,2500,2800,3900,15000,31000,45000,46000,46000,1859,48,2100.0,2939.8647681549296,2025.9800000058021,46316.42820000707,29317.709521247984
1759761771,50,,Aggregated,7.800000,0.200000,2100,2200,2400,2500,2800,3900,15000,31000,45000,46000,46000,1864,48,2100.0,2937.971162124476,2025.9800000058021,46316.42820000707,29342.69152360515
1759761772,50,,Aggregated,8.600000,0.400000,2100,2200,2400,2500,2800,3900,15000,31000,45000,46000,46000,1872,48,2100.0,2935.3932131944566,2025.9800000058021,46316.42820000707,29297.14423076923
1759761773,50,,Aggregated,8.300000,0.400000,2100,2200,2400,2500,2900,3900,15000,31000,45000,46000,46000,1877,48,2100.0,2935.2721092168454,2025.9800000058021,46316.42820000707,29246.806606286627
1759761774,50,,Aggregated,8.500000,0.400000,2100,2200,2400,2500,2900,3900,15000,31000,45000,46000,46000,1892,48,2100.0,2936.867950475711,2025.9800000058021,46316.42820000707,29262.838794926003
1759761775,50,,Aggregated,8.500000,0.400000,2100,2200,2400,2500,2900,4000,20000,31000,45000,46000,46000,1899,49,2100.0,2968.2532180621415,2025.9800000058021,46316.42820000707,29227.348077935756
1759761776,50,,Aggregated,7.500000,0.300000,2100,2200,2400,2500,2900,4000,16000,30000,45000,46000,46000,1905,49,2100.0,2965.919804409451,2025.9800000058021,46316.42820000707,29236.84304461942
1759761777,50,,Aggregated,8.400000,0.400000,2100,2200,2400,2500,2900,4000,16000,30000,45000,46000,46000,1911,49,2100.0,2963.7880762951345,2025.9800000058021,46316.42820000707,29286.846153846152
1759761778,50,,Aggregated,8.400000,0.400000,2100,2200,2400,2500,2900,4000,16000,30000,45000,46000,46000,1916,49,2100.0,2961.850496346556,2025.9800000058021,46316.42820000707,29214.980167014615
1759761779,50,,Aggregated,8.200000,0.400000,2100,2200,2400,2500,2900,3900,16000,30000,45000,46000,46000,1921,50,2100.0,2962.2062692347754,2025.9800000058021,46316.42820000707,29238.49713690786
1759761780,50,,Aggregated,7.700000,0.400000,2100,2200,2400,2500,2900,4000,16000,30000,45000,46000,46000,1932,50,2100.0,2964.288705952383,2025.9800000058021,46316.42820000707,29348.892339544513
1759761781,50,,Aggregated,7.300000,0.400000,2100,2200,2400,2500,3000,4000,20000,31000,45000,46000,46000,1946,50,2100.0,2981.6314301130546,2025.9800000058021,46316.42820000707,29313.351490236382
1759761782,50,,Aggregated,7.300000,0.400000,2100,2200,2400,2500,3000,4100,20000,31000,45000,46000,46000,1952,50,2100.0,3002.2228177766337,2025.9800000058021,46316.42820000707,29329.01383196721
1759761783,50,,Aggregated,8.000000,0.200000,2100,2300,2400,2500,3000,4100,20000,31000,45000,46000,46000,1958,50,2100.0,3000.817264606735,2025.9800000058021,46316.42820000707,29340.08580183861
1759761784,50,,Aggregated,8.000000,0.200000,2100,2200,2400,2500,3000,4100,20000,31000,45000,46000,46000,1963,50,2100.0,3011.9688726439103,2025.9800000058021,46316.42820000707,29430.113092205807
1759761785,50,,Aggregated,8.100000,0.200000,2100,2300,2400,2500,3000,4100,20000,31000,45000,46000,46000,1975,50,2100.0,3010.0438838480977,2025.9800000058021,46316.42820000707,29305.18734177215
1759761786,50,,Aggregated,7.600000,0.200000,2100,2300,2400,2500,3100,4200,25000,34000,46000,46000,46000,2000,51,2100.0,3172.4734840999877,2025.9800000058021,46316.42820000707,29325.5585
1759761787,50,,Aggregated,6.700000,0.100000,2100,2300,2400,2500,3000,4200,25000,33000,46000,46000,46000,2006,51,2100.0,3169.4419778165316,2025.9800000058021,46316.42820000707,29347.47557328016
1759761788,50,,Aggregated,7.900000,0.200000,2100,2300,2400,2500,3000,4200,25000,33000,46000,46000,46000,2012,51,2100.0,3167.8130835486877,2025.9800000058021,46316.42820000707,29339.36679920477
1759761789,50,,Aggregated,9.400000,0.200000,2100,2300,2400,2500,3000,4200,25000,33000,46000,46000,46000,2020,51,2100.0,3163.788794653446,2025.9800000058021,46316.42820000707,29381.6
1759761790,50,,Aggregated,9.400000,0.200000,2100,2300,2400,2500,3000,4200,25000,33000,46000,46000,46000,2032,51,2100.0,3160.1009647145224,2025.9800000058021,46316.42820000707,29425.73966535433
1759761791,50,,Aggregated,9.600000,0.100000,2100,2300,2400,2500,3000,4200,25000,33000,46000,46000,46000,2045,52,2100.0,3155.323789828814,2025.9800000058021,46316.42820000707,29355.158435207824
1759761792,50,,Aggregated,9.600000,0.100000,2100,2300,2400,2500,3000,4200,25000,33000,46000,46000,46000,2054,53,2100.0,3152.005331791608,2025.9800000058021,46316.42820000707,29299.463485881206
1759761793,50,,Aggregated,9.900000,0.100000,2100,2300,2400,2500,3000,4200,25000,33000,46000,46000,46000,2062,53,2100.0,3154.442064063993,2025.9800000058021,46316.42820000707,29312.765761396702
1759761794,50,,Aggregated,9.500000,0.200000,2100,2300,2400,2500,3100,4200,25000,33000,46000,46000,46000,2070,54,2100.0,3153.318467536208,2025.9800000058021,46316.42820000707,29316.690821256037
1759761795,50,,Aggregated,10.300000,0.300000,2100,2300,2400,2500,3100,4200,25000,33000,46000,46000,46000,2078,54,2100.0,3153.2491937920913,2025.9800000058021,46316.42820000707,29319.487969201156
1759761796,50,,Aggregated,10.000000,0.300000,2100,2300,2400,2600,3100,4200,25000,33000,46000,46000,46000,2094,54,2100.0,3152.0504186246244,2025.9800000058021,46316.42820000707,29163.416427889206
1759761797,50,,Aggregated,10.600000,0.400000,2100,2300,2400,2600,3100,4200,24000,33000,46000,46000,46000,2107,54,2100.0,3153.947760654949,2025.9800000058021,46316.42820000707,29301.213099193166
1759761798,50,,Aggregated,10.500000,0.300000,2200,2300,2400,2600,3100,4200,24000,33000,46000,46000,46000,2119,55,2200.0,3154.98608494574,2025.9800000058021,46316.42820000707,29274.363378952337
1759761799,50,,Aggregated,9.700000,0.300000,2200,2300,2400,2600,3100,4200,24000,33000,46000,46000,46000,2130,55,2200.0,3151.444299108016,2025.9800000058021,46316.42820000707,29240.436150234742
1759761800,50,,Aggregated,10.700000,0.400000,2200,2300,2400,2600,3100,4200,24000,33000,46000,46000,46000,2141,55,2200.0,3148.2875790752296,2025.9800000058021,46316.42820000707,29256.107893507706
1759761801,50,,Aggregated,10.500000,0.400000,2200,2300,2400,2600,3100,4200,23000,33000,46000,46000,46000,2152,55,2200.0,3144.6981505111858,2025.9800000058021,46316.42820000707,29242.7030669145
1759761802,50,,Aggregated,11.300000,0.400000,2200,2300,2400,2600,3100,4200,23000,33000,46000,46000,46000,2165,57,2200.0,3140.708346789873,2025.9800000058021,46316.42820000707,29159.861893764435
1759761803,50,,Aggregated,10.100000,0.400000,2200,2300,2400,2600,3100,4200,23000,33000,46000,46000,46000,2174,57,2200.0,3137.301664627455,2025.9800000058021,46316.42820000707,29125.20653173873
1759761804,50,,Aggregated,10.700000,0.400000,2200,2300,2400,2600,3100,4200,23000,33000,46000,46000,46000,2189,58,2200.0,3131.506083554164,2025.9800000058021,46316.42820000707,29103.76564641389
1759761805,50,,Aggregated,11.100000,0.400000,2200,2300,2400,2600,3100,4200,23000,33000,46000,46000,46000,2198,58,2200.0,3127.4077102821043,2025.9800000058021,46316.42820000707,29185.43312101911
1759761806,50,,Aggregated,12.000000,0.400000,2200,2300,2400,2600,3100,4200,23000,33000,46000,46000,46000,2205,58,2200.0,3125.032438367378,2025.9800000058021,46316.42820000707,29180.410884353743
1759761807,50,,Aggregated,12.200000,0.400000,2200,2300,2500,2600,3100,4200,23000,33000,46000,46000,46000,2217,58,2200.0,3124.6046541272385,2025.9800000058021,46316.42820000707,29256.86603518268
1759761808,50,,Aggregated,11.200000,0.400000,2200,2300,2500,2600,3100,4200,23000,33000,46000,46000,46000,2234,59,2200.0,3121.4367925694187,2025.9800000058021,46316.42820000707,29217.7054610564
1759761809,50,,Aggregated,10.600000,0.400000,2200,2300,2500,2600,3100,4200,23000,33000,46000,46000,46000,2238,59,2200.0,3119.563407596096,2025.9800000058021,46316.42820000707,29167.64075067024
1759761810,50,,Aggregated,10.200000,0.300000,2200,2300,2500,2600,3100,4200,23000,33000,46000,46000,46000,2249,59,2200.0,3116.2211059137635,2025.9800000058021,46316.42820000707,29128.846153846152
1759761811,50,,Aggregated,11.400000,0.400000,2200,2300,2500,2600,3100,4200,23000,33000,46000,46000,46000,2257,60,2200.0,3113.141715064275,2025.9800000058021,46316.42820000707,29050.398316349136
1759761812,50,,Aggregated,10.400000,0.400000,2200,2300,2500,2600,3100,4100,23000,33000,46000,46000,46000,2268,60,2200.0,3108.283626587309,2025.9800000058021,46316.42820000707,28953.481040564373
1759761813,50,,Aggregated,10.900000,0.500000,2200,2300,2500,2600,3100,4100,23000,33000,46000,46000,46000,2276,60,2200.0,3105.7394339191696,2025.9800000058021,46316.42820000707,29000.210456942004
1759761814,50,,Aggregated,10.900000,0.400000,2200,2300,2500,2600,3100,4100,23000,33000,46000,46000,46000,2289,60,2200.0,3102.8614652250067,2025.9800000058021,46316.42820000707,28988.327653997378
1759761815,50,,Aggregated,10.000000,0.300000,2200,2300,2500,2600,3100,4100,23000,33000,46000,46000,46000,2298,60,2200.0,3099.876603698885,2025.9800000058021,46316.42820000707,28939.017406440384
1759761816,50,,Aggregated,9.500000,0.300000,2200,2300,2500,2600,3100,4100,22000,32000,46000,46000,46000,2307,61,2200.0,3096.2523781534555,2025.9800000058021,46316.42820000707,28929.876462938882
1759761817,50,,Aggregated,9.500000,0.200000,2200,2300,2500,2600,3100,4100,22000,32000,46000,46000,46000,2314,61,2200.0,3093.99754148661,2025.9800000058021,46316.42820000707,28968.22687986171
1759761818,50,,Aggregated,10.100000,0.300000,2200,2300,2500,2600,3100,4100,22000,32000,46000,46000,46000,2325,61,2200.0,3092.4458828817287,2025.9800000058021,46316.42820000707,28982.06107526882
1759761819,50,,Aggregated,10.100000,0.300000,2200,2300,2500,2600,3100,4100,22000,32000,46000,46000,46000,2330,61,2200.0,3090.598632660953,2025.9800000058021,46316.42820000707,28981.056223175965
1759761820,50,,Aggregated,9.700000,0.300000,2200,2300,2500,2600,3100,4100,22000,32000,46000,46000,46000,2341,61,2200.0,3086.344561213154,2025.9800000058021,46316.42820000707,28981.046988466467
1759761821,50,,Aggregated,8.900000,0.200000,2200,2300,2500,2600,3100,4100,22000,32000,46000,46000,46000,2349,62,2200.0,3083.4094598978295,2025.9800000058021,46316.42820000707,28965.30097914006
1759761822,50,,Aggregated,8.900000,0.200000,2200,2300,2500,2600,3100,4100,21000,32000,46000,46000,46000,2355,62,2200.0,3081.210837791928,2025.9800000058021,46316.42820000707,28914.63779193206
1759761823,50,,Aggregated,9.000000,0.100000,2200,2300,2500,2600,3100,4100,21000,32000,46000,46000,46000,2360,62,2200.0,3079.4070255932183,2025.9800000058021,46316.42820000707,28894.53686440678
1759761824,50,,Aggregated,8.600000,0.200000,2200,2300,2500,2600,3100,4100,21000,32000,46000,46000,46000,2370,62,2200.0,3075.740785822787,2025.9800000058021,46316.42820000707,28855.717721518988
1759761825,50,,Aggregated,8.500000,0.200000,2200,2300,2500,2600,3100,4100,21000,32000,46000,46000,46000,2374,62,2200.0,3074.4765392586332,2025.9800000058021,46316.42820000707,28828.813816343725
1759761827,50,,Aggregated,8.300000,0.200000,2200,2300,2500,2600,3100,4100,21000,32000,46000,46000,46000,2384,63,2200.0,3072.4977736576993,2025.9800000058021,46316.42820000707,28845.21979865772
1759761828,50,,Aggregated,8.100000,0.200000,2200,2300,2500,2600,3100,4100,21000,32000,46000,46000,46000,2389,64,2200.0,3071.7278760569066,2025.9800000058021,46316.42820000707,28857.334449560487
1759761829,50,,Aggregated,7.300000,0.100000,2200,2300,2500,2600,3100,4100,21000,32000,46000,46000,46000,2393,64,2200.0,3070.9280455912876,2025.9800000058021,46316.42820000707,28830.379022147932
1759761830,50,,Aggregated,7.600000,0.200000,2200,2300,2500,2600,3100,4100,21000,32000,46000,46000,46000,2400,64,2200.0,3070.160440833312,2025.9800000058021,46316.42820000707,28828.320833333335
1759761831,50,,Aggregated,7.300000,0.300000,2200,2300,2500,2600,3100,4000,20000,31000,46000,46000,46000,2405,64,2200.0,3069.3228179209746,2025.9800000058021,46316.42820000707,28848.400831600833
1759761832,50,,Aggregated,6.800000,0.300000,2200,2300,2500,2600,3100,4100,20000,31000,46000,46000,46000,2413,64,2200.0,3070.5519251553865,2025.9800000058021,46316.42820000707,28971.872772482388
1759761833,50,,Aggregated,7.000000,0.300000,2200,2300,2500,2600,3100,4100,20000,31000,46000,46000,46000,2419,64,2200.0,3071.226031459259,2025.9800000058021,46316.42820000707,28953.315419594874
1759761834,50,,Aggregated,6.400000,0.200000,2200,2300,2500,2600,3100,4100,20000,31000,46000,46000,46000,2429,65,2200.0,3070.4286588307486,2025.9800000058021,46316.42820000707,29026.666941128035
1759761835,50,,Aggregated,6.400000,0.200000,2200,2300,2500,2600,3100,4100,20000,31000,46000,46000,46000,2435,66,2200.0,3068.8449112935896,2025.9800000058021,46316.42820000707,29006.042299794663
1759761836,50,,Aggregated,6.600000,0.300000,2200,2300,2500,2600,3100,4200,23000,31000,46000,46000,46000,2447,66,2200.0,3110.203422558199,2025.9800000058021,46316.42820000707,28967.679607682876
1759761837,50,,Aggregated,6.500000,0.400000,2200,2300,2500,2600,3100,4200,23000,31000,46000,46000,46000,2455,66,2200.0,3108.940151608922,2025.9800000058021,46316.42820000707,28914.598778004074
1759761838,50,,Aggregated,6.500000,0.400000,2200,2300,2500,2600,3100,4100,23000,31000,46000,46000,46000,2461,66,2200.0,3107.1572522551437,2025.9800000058021,46316.42820000707,28936.413246647706
1759761839,50,,Aggregated,7.200000,0.400000,2200,2300,2500,2600,3100,4100,23000,31000,46000,46000,46000,2464,66,2200.0,3106.1207489041744,2025.9800000058021,46316.42820000707,28940.508928571428
1759761840,50,,Aggregated,7.200000,0.200000,2200,2300,2500,2600,3100,4100,23000,31000,46000,46000,46000,2471,66,2200.0,3104.236940105163,2025.9800000058021,46316.42820000707,28968.12950222582
1759761841,50,,Aggregated,7.200000,0.200000,2200,2300,2500,2600,3100,4100,23000,31000,46000,46000,46000,2485,67,2200.0,3100.9528249093864,2025.9800000058021,46316.42820000707,28982.351307847082
1759761842,50,,Aggregated,6.900000,0.200000,2200,2300,2500,2600,3100,4100,23000,31000,46000,46000,46000,2493,67,2200.0,3100.258910629697,2025.9800000058021,46316.42820000707,28960.056558363416
1759761843,50,,Aggregated,8.000000,0.300000,2200,2300,2500,2600,3100,4200,25000,33000,46000,46000,46000,2507,67,2200.0,3185.858707219708,2025.9800000058021,46316.42820000707,28965.42082169924
1759761844,50,,Aggregated,7.800000,0.300000,2200,2300,2500,2600,3100,4200,25000,33000,46000,46000,46000,2511,67,2200.0,3184.465299561852,2025.9800000058021,46316.42820000707,28940.247311827956
1759761845,50,,Aggregated,7.600000,0.300000,2200,2300,2500,2600,3100,4200,25000,33000,46000,46000,46000,2522,67,2200.0,3192.6421145915174,2025.9800000058021,46316.42820000707,28984.8219666931
1759761846,50,,Aggregated,8.200000,0.200000,2200,2300,2500,2600,3100,4200,25000,33000,46000,46000,46000,2533,67,2200.0,3188.3177939991297,2025.9800000058021,46316.42820000707,29030.544018949862
1759761847,50,,Aggregated,8.000000,0.100000,2200,2300,2500,2600,3100,4200,25000,33000,46000,46000,46000,2539,68,2200.0,3185.67717400544,2025.9800000058021,46316.42820000707,28991.686096888538
1759761848,50,,Aggregated,8.300000,0.100000,2200,2300,2500,2600,3100,4200,25000,33000,46000,46000,46000,2547,68,2200.0,3182.296917589248,2025.9800000058021,46316.42820000707,29034.83981154299
1759761849,50,,Aggregated,8.400000,0.100000,2200,2300,2500,2600,3100,4200,25000,33000,46000,46000,46000,2552,69,2200.0,3180.611287382375,2025.9800000058021,46316.42820000707,29053.260188087774
1759761850,50,,Aggregated,8.400000,0.200000,2200,2300,2500,2600,3100,4200,25000,33000,46000,46000,46000,2561,70,2200.0,3178.414212143618,2025.9800000058021,46316.42820000707,29046.043342444358
1759761851,50,,Aggregated,8.600000,0.200000,2200,2400,2500,2600,3100,4200,25000,33000,46000,46000,46000,2572,70,2200.0,3177.241311586241,2025.9800000058021,46316.42820000707,29193.954898911354
1759761852,50,,Aggregated,9.000000,0.400000,2200,2400,2500,2600,3100,4200,25000,33000,46000,46000,46000,2580,71,2200.0,3176.783244069701,2025.9800000058021,46316.42820000707,29127.71395348837
